eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.6190,1.1487,0
1,0,0.0000,12.9000,0
2,0,0.0000,13.0483,0
3,0,0.0000,13.2174,0
4,0,0.0000,14.1232,0
5,0,0.0000,13.1840,0
6,0,0.0000,13.5907,0
7,0,0.0000,13.8390,0
8,0,0.0000,13.1000,0
9,0,0.0000,13.7018,0
0,1,0.3050,3.6885,0.3140
1,1,0.4730,1.5659,0
2,1,0.0000,15.0948,0
3,1,0.0000,15.0447,0
4,1,0.0000,14.4665,0
5,1,0.0000,14.5718,0
6,1,0.0000,15.1077,0
7,1,0.0000,14.5034,0
8,1,0.0000,14.8797,0
9,1,0.0000,15.3852,0
0,2,0.1360,5.9423,0.4830
1,2,0.1230,5.4032,0.3500
2,2,0.5630,1.3927,0
3,2,0.0000,12.6565,0
4,2,0.0000,12.7121,0
5,2,0.0000,12.8667,0
6,2,0.0000,13.2244,0
7,2,0.0000,12.9439,0
8,2,0.0000,13.0148,0
9,2,0.0000,13.1473,0
0,3,0.0690,8.6157,0.5500
1,3,0.0290,9.3569,0.4440
2,3,0.0710,6.9505,0.4920
3,3,0.4620,1.4869,0
4,3,0.0000,13.6626,0
5,3,0.0000,13.4169,0
6,3,0.0000,13.9715,0
7,3,0.0000,13.9236,0
8,3,0.0000,13.8100,0
9,3,0.0000,13.8709,0
0,4,0.0480,7.6229,0.5710
1,4,0.0400,8.0230,0.4330
2,4,0.0560,8.6367,0.5070
3,4,0.0220,8.1778,0.4400
4,4,0.6450,1.1349,0
5,4,0.0000,12.0460,0
6,4,0.0000,12.5255,0
7,4,0.0000,12.4590,0
8,4,0.0000,12.3853,0
9,4,0.0000,12.5057,0
0,5,0.0720,8.0988,0.5470
1,5,0.0290,8.3355,0.4440
2,5,0.0360,9.3059,0.5270
3,5,0.0040,10.5052,0.4580
4,5,0.0510,6.9591,0.5940
5,5,0.6050,1.1978,0
6,5,0.0000,11.6543,0
7,5,0.0000,11.5120,0
8,5,0.0000,11.5997,0
9,5,0.0000,11.7215,0
0,6,0.0360,8.1473,0.5830
1,6,0.0060,8.8891,0.4670
2,6,0.0430,9.6684,0.5200
3,6,0.0010,11.2047,0.4610
4,6,0.0130,10.2589,0.6320
5,6,0.0190,10.2624,0.5860
6,6,0.6770,0.9677,0
7,6,0.0000,12.1460,0
8,6,0.0000,12.4899,0
9,6,0.0000,12.9784,0
0,7,0.0110,8.9562,0.6080
1,7,0.0080,9.7080,0.4650
2,7,0.0110,11.5005,0.5520
3,7,0.0000,11.9502,0.4620
4,7,0.0160,11.2106,0.6290
5,7,0.0160,12.1903,0.5890
6,7,0.0300,7.7906,0.6470
7,7,0.7540,0.7355,0
8,7,0.0000,12.8058,0
9,7,0.0000,13.1115,0
0,8,0.0030,9.8665,0.6160
1,8,0.0120,10.0963,0.4610
2,8,0.0030,12.8248,0.5600
3,8,0.0010,12.7118,0.4610
4,8,0.0090,11.9369,0.6360
5,8,0.0020,13.5463,0.6030
6,8,0.0160,10.8115,0.6610
7,8,0.0550,6.4532,0.6990
8,8,0.7150,0.9503,0
9,8,0.0000,13.5145,0
0,9,0.0110,9.3834,0.6080
1,9,0.0170,9.4856,0.4560
2,9,0.0040,11.6169,0.5590
3,9,0.0000,12.8322,0.4620
4,9,0.0030,12.1940,0.6420
5,9,0.0020,12.8622,0.6030
6,9,0.0010,11.1719,0.6760
7,9,0.0370,8.7107,0.7170
8,9,0.0210,7.4135,0.6940
9,9,0.7210,0.8597,0
