eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.6670,1.0310,0
1,0,0.0000,12.4892,0
2,0,0.0000,11.8531,0
3,0,0.0000,12.3095,0
4,0,0.0000,12.1038,0
5,0,0.0000,12.0292,0
6,0,0.0000,11.8313,0
7,0,0.0000,12.2026,0
8,0,0.0000,12.2674,0
9,0,0.0000,12.2287,0
0,1,0.2890,3.7448,0.3780
1,1,0.5630,1.3269,0
2,1,0.0000,15.5418,0
3,1,0.0000,15.8539,0
4,1,0.0000,16.0817,0
5,1,0.0000,15.8405,0
6,1,0.0000,16.4416,0
7,1,0.0000,15.9676,0
8,1,0.0000,15.5039,0
9,1,0.0000,15.7189,0
0,2,0.1270,6.3879,0.5400
1,2,0.0890,5.5036,0.4740
2,2,0.5510,1.3256,0
3,2,0.0000,12.9450,0
4,2,0.0000,12.6545,0
5,2,0.0000,13.1765,0
6,2,0.0000,13.4595,0
7,2,0.0000,12.8530,0
8,2,0.0000,12.9445,0
9,2,0.0000,12.9846,0
0,3,0.0640,7.3832,0.6030
1,3,0.0240,8.1345,0.5390
2,3,0.0710,5.8865,0.4800
3,3,0.7110,0.8791,0
4,3,0.0000,11.9489,0
5,3,0.0000,12.0237,0
6,3,0.0000,12.3958,0
7,3,0.0000,12.0360,0
8,3,0.0000,11.8636,0
9,3,0.0000,11.9191,0
0,4,0.0390,7.7927,0.6280
1,4,0.0470,7.8911,0.5160
2,4,0.0410,8.8818,0.5100
3,4,0.0960,6.4347,0.6150
4,4,0.6860,0.9499,0
5,4,0.0000,11.8083,0
6,4,0.0000,11.7468,0
7,4,0.0000,11.9032,0
8,4,0.0000,11.5995,0
9,4,0.0000,12.0024,0
0,5,0.0380,7.7460,0.6290
1,5,0.0060,8.5716,0.5570
2,5,0.0130,10.1773,0.5380
3,5,0.0260,9.8405,0.6850
4,5,0.0700,7.5034,0.6160
5,5,0.5700,1.2411,0
6,5,0.0000,11.2894,0
7,5,0.0000,12.1167,0
8,5,0.0000,11.6429,0
9,5,0.0000,11.5973,0
0,6,0.0160,7.7486,0.6510
1,6,0.0120,8.0000,0.5510
2,6,0.0050,9.1731,0.5460
3,6,0.0320,9.3397,0.6790
4,6,0.0410,7.7226,0.6450
5,6,0.0390,8.8297,0.5310
6,6,0.7260,0.8586,0
7,6,0.0000,10.9396,0
8,6,0.0000,10.8278,0
9,6,0.0000,10.9996,0
0,7,0.0200,8.0682,0.6470
1,7,0.0210,8.1375,0.5420
2,7,0.0060,10.7133,0.5450
3,7,0.0100,10.1876,0.7010
4,7,0.0110,10.6640,0.6750
5,7,0.0210,9.7049,0.5490
6,7,0.1150,6.2011,0.6110
7,7,0.6620,1.0144,0
8,7,0.0000,11.9204,0
9,7,0.0000,11.7568,0
0,8,0.0130,8.2616,0.6540
1,8,0.0110,8.5680,0.5520
2,8,0.0040,11.2352,0.5470
3,8,0.0190,9.7658,0.6920
4,8,0.0130,9.9289,0.6730
5,8,0.0060,10.7399,0.5640
6,8,0.0290,9.2364,0.6970
7,8,0.0090,6.6744,0.6530
8,8,0.7540,0.7750,0
9,8,0.0000,11.7114,0
0,9,0.0090,8.8777,0.6580
1,9,0.0010,9.4832,0.5620
2,9,0.0030,12.2044,0.5480
3,9,0.0020,10.7991,0.7090
4,9,0.0050,10.3444,0.6810
5,9,0.0030,12.7818,0.5670
6,9,0.0090,10.4694,0.7170
7,9,0.0020,11.9979,0.6600
8,9,0.0350,7.1591,0.7190
9,9,0.7860,0.6715,0
