eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.6330,1.0944,0
1,0,0.0000,12.5706,0
2,0,0.0000,12.6692,0
3,0,0.0000,12.5874,0
4,0,0.0000,12.3739,0
5,0,0.0000,12.5602,0
6,0,0.0000,12.3671,0
7,0,0.0000,12.3041,0
8,0,0.0000,12.8812,0
9,0,0.0000,12.4911,0
0,1,0.4750,2.1041,0.1580
1,1,0.4420,1.6986,0
2,1,0.0000,13.4322,0
3,1,0.0000,13.7463,0
4,1,0.0000,13.8435,0
5,1,0.0000,13.4848,0
6,1,0.0000,13.9991,0
7,1,0.0000,13.8176,0
8,1,0.0000,13.4755,0
9,1,0.0000,13.7335,0
0,2,0.1510,4.7019,0.4820
1,2,0.3340,2.5075,0.1080
2,2,0.5130,1.5050,0
3,2,0.0000,10.9338,0
4,2,0.0000,10.7672,0
5,2,0.0000,10.5466,0
6,2,0.0000,11.1884,0
7,2,0.0000,10.5359,0
8,2,0.0000,11.1638,0
9,2,0.0000,11.3171,0
0,3,0.0760,6.0185,0.5570
1,3,0.0630,5.3848,0.3790
2,3,0.3890,2.1953,0.1240
3,3,0.6780,1.1268,0
4,3,0.0000,10.5555,0
5,3,0.0000,10.3047,0
6,3,0.0000,10.6286,0
7,3,0.0000,9.9770,0
8,3,0.0000,10.5865,0
9,3,0.0000,11.1622,0
0,4,0.0550,6.5026,0.5780
1,4,0.0280,6.7367,0.4140
2,4,0.0410,6.9119,0.4720
3,4,0.4580,2.0466,0.2200
4,4,0.6220,1.2607,0
5,4,0.0000,9.9049,0
6,4,0.0000,10.4190,0
7,4,0.0000,9.8737,0
8,4,0.0000,10.6328,0
9,4,0.0000,10.3780,0
0,5,0.0590,6.9526,0.5740
1,5,0.0370,7.1298,0.4050
2,5,0.0240,8.3386,0.4890
3,5,0.0750,6.1124,0.6030
4,5,0.5020,1.8631,0.1200
5,5,0.5510,1.3710,0
6,5,0.0000,10.1874,0
7,5,0.0000,10.1630,0
8,5,0.0000,10.3032,0
9,5,0.0000,10.4421,0
0,6,0.0120,8.1548,0.6210
1,6,0.0090,7.9473,0.4330
2,6,0.0060,10.1396,0.5070
3,6,0.0670,8.1934,0.6110
4,6,0.0800,5.8946,0.5420
5,6,0.4640,1.9491,0.0870
6,6,0.6760,1.0649,0
7,6,0.0000,11.1168,0
8,6,0.0000,11.0013,0
9,6,0.0000,11.2897,0
0,7,0.0070,7.8675,0.6260
1,7,0.0090,8.1200,0.4330
2,7,0.0010,10.4548,0.5120
3,7,0.0270,9.5672,0.6510
4,7,0.0170,8.5869,0.6050
5,7,0.0220,8.5564,0.5290
6,7,0.5210,1.8134,0.1550
7,7,0.6500,1.1178,0
8,7,0.0000,10.9167,0
9,7,0.0000,11.2087,0
0,8,0.0060,7.7229,0.6270
1,8,0.0150,8.1432,0.4270
2,8,0.0030,10.1784,0.5100
3,8,0.0120,10.4079,0.6660
4,8,0.0390,8.1775,0.5830
5,8,0.0150,10.1807,0.5360
6,8,0.0930,6.2657,0.5830
7,8,0.4820,1.7356,0.1680
8,8,0.7400,0.9021,0
9,8,0.0000,11.1105,0
0,9,0.0050,7.9356,0.6280
1,9,0.0080,8.2325,0.4340
2,9,0.0120,10.5610,0.5010
3,9,0.0070,11.4824,0.6710
4,9,0.0080,9.2265,0.6140
5,9,0.0120,10.1366,0.5390
6,9,0.0480,8.2259,0.6280
7,9,0.0450,6.4437,0.6050
8,9,0.4780,1.8296,0.2620
9,9,0.7800,0.7366,0
