eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.5650,1.2307,0
1,0,0.0000,11.8288,0
2,0,0.0000,11.9479,0
3,0,0.0000,12.2615,0
4,0,0.0000,11.9611,0
5,0,0.0000,11.8766,0
6,0,0.0000,11.9712,0
7,0,0.0000,12.0913,0
8,0,0.0000,12.2429,0
9,0,0.0000,12.0106,0
0,1,0.4170,2.3319,0.1480
1,1,0.4230,1.7262,0
2,1,0.0000,13.4668,0
3,1,0.0000,12.9479,0
4,1,0.0000,12.8792,0
5,1,0.0000,13.6066,0
6,1,0.0000,13.3137,0
7,1,0.0000,13.3512,0
8,1,0.0000,13.3941,0
9,1,0.0000,12.9533,0
0,2,0.1270,5.6725,0.4380
1,2,0.2930,2.6554,0.1300
2,2,0.5430,1.3748,0
3,2,0.0000,11.4595,0
4,2,0.0000,11.0662,0
5,2,0.0000,11.6244,0
6,2,0.0000,11.5161,0
7,2,0.0000,11.3815,0
8,2,0.0000,11.0955,0
9,2,0.0000,11.2807,0
0,3,0.1120,5.8549,0.4530
1,3,0.0750,5.9168,0.3480
2,3,0.4350,2.1963,0.1080
3,3,0.5450,1.5237,0
4,3,0.0000,10.8354,0
5,3,0.0000,11.4059,0
6,3,0.0000,10.8209,0
7,3,0.0000,11.0215,0
8,3,0.0000,10.5486,0
9,3,0.0000,11.0013,0
0,4,0.0460,6.4587,0.5190
1,4,0.0350,7.0293,0.3880
2,4,0.0710,6.6329,0.4720
3,4,0.3950,2.2896,0.1500
4,4,0.5960,1.3210,0
5,4,0.0000,11.1236,0
6,4,0.0000,10.2577,0
7,4,0.0000,10.5728,0
8,4,0.0000,10.4044,0
9,4,0.0000,10.5554,0
0,5,0.0260,6.5988,0.5390
1,5,0.0290,7.2180,0.3940
2,5,0.0570,8.2491,0.4860
3,5,0.0460,6.5274,0.4990
4,5,0.3890,2.1519,0.2070
5,5,0.6150,1.2353,0
6,5,0.0000,10.1556,0
7,5,0.0000,10.6842,0
8,5,0.0000,10.2828,0
9,5,0.0000,10.4834,0
0,6,0.0450,7.0163,0.5200
1,6,0.0320,8.3260,0.3910
2,6,0.0390,8.5178,0.5040
3,6,0.0190,9.2808,0.5260
4,6,0.0200,8.5028,0.5760
5,6,0.4030,2.2511,0.2120
6,6,0.6400,1.0912,0
7,6,0.0000,11.1434,0
8,6,0.0000,11.1676,0
9,6,0.0000,11.0755,0
0,7,0.0360,6.9127,0.5290
1,7,0.0230,8.3865,0.4000
2,7,0.0310,8.6230,0.5120
3,7,0.0050,9.1430,0.5400
4,7,0.0060,11.0926,0.5900
5,7,0.0640,6.9755,0.5510
6,7,0.3900,2.1347,0.2500
7,7,0.6800,1.1058,0
8,7,0.0000,10.8163,0
9,7,0.0000,10.8279,0
0,8,0.0170,6.2724,0.5480
1,8,0.0050,8.3378,0.4180
2,8,0.0040,9.0271,0.5390
3,8,0.0040,9.2063,0.5410
4,8,0.0030,11.2229,0.5930
5,8,0.0510,8.7115,0.5640
6,8,0.0180,7.2986,0.6220
7,8,0.4590,1.9150,0.2210
8,8,0.6640,1.0455,0
9,8,0.0000,10.3238,0
0,9,0.0130,7.2387,0.5520
1,9,0.0140,9.4478,0.4090
2,9,0.0150,10.2156,0.5280
3,9,0.0070,10.6618,0.5380
4,9,0.0010,11.8758,0.5950
5,9,0.0340,9.9992,0.5810
6,9,0.0070,9.3557,0.6330
7,9,0.0090,6.9688,0.6710
8,9,0.4460,2.0896,0.2180
9,9,0.6100,1.2374,0
