eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.6070,1.1899,0
1,0,0.0000,12.9777,0
2,0,0.0000,13.4774,0
3,0,0.0000,13.1333,0
4,0,0.0000,14.0555,0
5,0,0.0000,12.9638,0
6,0,0.0000,13.4690,0
7,0,0.0000,14.0465,0
8,0,0.0000,13.4236,0
9,0,0.0000,13.3317,0
0,1,0.4590,2.1454,0.1480
1,1,0.4600,1.6693,0
2,1,0.0000,13.7915,0
3,1,0.0000,13.6903,0
4,1,0.0000,13.6104,0
5,1,0.0000,13.3702,0
6,1,0.0000,14.0886,0
7,1,0.0000,13.6592,0
8,1,0.0000,13.6494,0
9,1,0.0000,14.3390,0
0,2,0.1440,5.1822,0.4630
1,2,0.3960,2.2650,0.0640
2,2,0.5230,1.5626,0
3,2,0.0000,11.0034,0
4,2,0.0000,11.0926,0
5,2,0.0000,11.3589,0
6,2,0.0000,11.3686,0
7,2,0.0000,11.2176,0
8,2,0.0000,11.0838,0
9,2,0.0000,11.7520,0
0,3,0.0500,6.9230,0.5570
1,3,0.1810,5.7385,0.2790
2,3,0.3170,2.7831,0.2060
3,3,0.4590,1.6229,0
4,3,0.0000,11.4899,0
5,3,0.0000,11.2972,0
6,3,0.0000,11.4529,0
7,3,0.0000,11.3676,0
8,3,0.0000,11.1897,0
9,3,0.0000,11.5483,0
0,4,0.0560,6.5416,0.5510
1,4,0.0800,6.4001,0.3800
2,4,0.0560,6.3760,0.4670
3,4,0.2630,2.7394,0.1960
4,4,0.6760,1.0668,0
5,4,0.0000,10.5772,0
6,4,0.0000,10.6451,0
7,4,0.0000,10.7921,0
8,4,0.0000,10.5860,0
9,4,0.0000,10.9399,0
0,5,0.0220,7.5030,0.5850
1,5,0.0510,7.6318,0.4090
2,5,0.0100,9.9439,0.5130
3,5,0.0080,9.2334,0.4510
4,5,0.4170,2.1858,0.2590
5,5,0.6680,1.0863,0
6,5,0.0000,11.0308,0
7,5,0.0000,10.8068,0
8,5,0.0000,10.9846,0
9,5,0.0000,11.1090,0
0,6,0.0070,7.6267,0.6000
1,6,0.0200,8.2394,0.4400
2,6,0.0190,10.1174,0.5040
3,6,0.0040,10.4732,0.4550
4,6,0.1480,5.3379,0.5280
5,6,0.4930,1.9778,0.1750
6,6,0.7080,0.9967,0
7,6,0.0000,10.7751,0
8,6,0.0000,11.1096,0
9,6,0.0000,10.9858,0
0,7,0.0060,7.6554,0.6010
1,7,0.0100,9.0316,0.4500
2,7,0.0040,10.4020,0.5190
3,7,0.0010,10.5793,0.4580
4,7,0.0630,7.7891,0.6130
5,7,0.0460,6.7525,0.6220
6,7,0.5320,1.7801,0.1760
7,7,0.7650,0.8370,0
8,7,0.0000,11.3686,0
9,7,0.0000,11.0585,0
0,8,0.0080,7.9086,0.5990
1,8,0.0030,8.9983,0.4570
2,8,0.0020,11.2776,0.5210
3,8,0.0040,10.9734,0.4550
4,8,0.0260,9.2286,0.6500
5,8,0.0110,9.7372,0.6570
6,8,0.0410,6.9360,0.6670
7,8,0.5130,1.6438,0.2520
8,8,0.6900,1.0166,0
9,8,0.0000,11.3590,0
0,9,0.0090,8.0304,0.5980
1,9,0.0070,9.5252,0.4530
2,9,0.0070,11.5126,0.5160
3,9,0.0050,11.6219,0.4540
4,9,0.0320,9.2522,0.6440
5,9,0.0170,9.9241,0.6510
6,9,0.0130,8.7028,0.6950
7,9,0.0880,6.8315,0.6770
8,9,0.4890,1.7838,0.2010
9,9,0.7700,0.7803,0
