eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.5560,1.3457,0
1,0,0.0000,12.2427,0
2,0,0.0000,11.9220,0
3,0,0.0000,11.9635,0
4,0,0.0000,12.3514,0
5,0,0.0000,12.3757,0
6,0,0.0000,12.5616,0
7,0,0.0000,12.2781,0
8,0,0.0000,12.2887,0
9,0,0.0000,11.6411,0
0,1,0.4600,2.1925,0.0960
1,1,0.4990,1.5523,0
2,1,0.0000,13.3173,0
3,1,0.0000,13.5512,0
4,1,0.0000,13.2079,0
5,1,0.0000,13.2487,0
6,1,0.0000,13.8555,0
7,1,0.0000,13.2927,0
8,1,0.0000,13.4608,0
9,1,0.0000,13.1734,0
0,2,0.1400,5.0273,0.4160
1,2,0.3910,2.3124,0.1080
2,2,0.5450,1.4638,0
3,2,0.0000,11.2816,0
4,2,0.0000,11.3944,0
5,2,0.0000,11.3748,0
6,2,0.0000,11.8439,0
7,2,0.0000,11.3939,0
8,2,0.0000,11.1126,0
9,2,0.0000,11.4209,0
0,3,0.0530,6.4134,0.5030
1,3,0.0700,5.4205,0.4290
2,3,0.4090,2.2727,0.1360
3,3,0.5470,1.5398,0
4,3,0.0000,10.1000,0
5,3,0.0000,10.1831,0
6,3,0.0000,10.3296,0
7,3,0.0000,10.1139,0
8,3,0.0000,10.0950,0
9,3,0.0000,10.1555,0
0,4,0.0240,6.6835,0.5320
1,4,0.0470,6.6135,0.4520
2,4,0.0720,6.3707,0.4730
3,4,0.3500,2.6782,0.1970
4,4,0.5230,1.5225,0
5,4,0.0000,10.3972,0
6,4,0.0000,10.6487,0
7,4,0.0000,10.3626,0
8,4,0.0000,10.2632,0
9,4,0.0000,10.2326,0
0,5,0.0280,6.8623,0.5280
1,5,0.0290,7.2864,0.4700
2,5,0.0450,7.8179,0.5000
3,5,0.0410,7.4123,0.5060
4,5,0.3670,2.4050,0.1560
5,5,0.6690,1.0848,0
6,5,0.0000,10.7100,0
7,5,0.0000,10.6477,0
8,5,0.0000,10.4929,0
9,5,0.0000,10.6842,0
0,6,0.0070,7.2998,0.5490
1,6,0.0140,7.7058,0.4850
2,6,0.0350,9.8388,0.5100
3,6,0.0070,10.4387,0.5400
4,6,0.0500,7.6218,0.4730
5,6,0.5110,1.8406,0.1580
6,6,0.6220,1.1725,0
7,6,0.0000,10.9535,0
8,6,0.0000,11.2052,0
9,6,0.0000,10.9547,0
0,7,0.0110,7.3763,0.5450
1,7,0.0120,9.0881,0.4870
2,7,0.0150,9.9444,0.5300
3,7,0.0160,10.1370,0.5310
4,7,0.0320,9.2805,0.4910
5,7,0.0250,7.3540,0.6440
6,7,0.3720,2.3480,0.2500
7,7,0.7380,0.8931,0
8,7,0.0000,11.4251,0
9,7,0.0000,11.5288,0
0,8,0.0110,7.5115,0.5450
1,8,0.0060,9.1789,0.4930
2,8,0.0310,9.4795,0.5140
3,8,0.0040,9.6316,0.5430
4,8,0.0140,9.2059,0.5090
5,8,0.0160,9.1701,0.6530
6,8,0.0390,6.5169,0.5830
7,8,0.4670,1.8854,0.2710
8,8,0.6550,1.0995,0
9,8,0.0000,11.3181,0
0,9,0.0020,7.4715,0.5540
1,9,0.0130,8.5994,0.4860
2,9,0.0180,9.9304,0.5270
3,9,0.0060,9.0275,0.5410
4,9,0.0150,9.5206,0.5080
5,9,0.0050,9.9995,0.6640
6,9,0.0470,7.6567,0.5750
7,9,0.0420,6.2026,0.6960
8,9,0.4340,2.1695,0.2210
9,9,0.7410,0.8430,0
