eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.6170,1.0991,0
1,0,0.0000,12.3370,0
2,0,0.0000,12.2131,0
3,0,0.0000,12.0846,0
4,0,0.0000,11.9067,0
5,0,0.0000,11.8607,0
6,0,0.0000,12.5762,0
7,0,0.0000,12.4652,0
8,0,0.0000,12.7742,0
9,0,0.0000,12.1254,0
0,1,0.3110,3.5530,0.3060
1,1,0.4990,1.4969,0
2,1,0.0000,15.4412,0
3,1,0.0000,15.4126,0
4,1,0.0000,15.0770,0
5,1,0.0000,14.7444,0
6,1,0.0000,15.2590,0
7,1,0.0000,15.6983,0
8,1,0.0000,15.6859,0
9,1,0.0000,15.4019,0
0,2,0.1230,6.5202,0.4940
1,2,0.1220,5.1575,0.3770
2,2,0.5730,1.3132,0
3,2,0.0000,13.8298,0
4,2,0.0000,13.1549,0
5,2,0.0000,13.1545,0
6,2,0.0000,14.1140,0
7,2,0.0000,13.7233,0
8,2,0.0000,13.8515,0
9,2,0.0000,13.8853,0
0,3,0.0770,6.7002,0.5400
1,3,0.1050,7.0244,0.3940
2,3,0.0740,6.0380,0.4990
3,3,0.5750,1.2858,0
4,3,0.0000,11.7624,0
5,3,0.0000,11.5730,0
6,3,0.0000,11.9309,0
7,3,0.0000,12.0730,0
8,3,0.0000,11.8773,0
9,3,0.0000,11.8441,0
0,4,0.0720,7.1191,0.5450
1,4,0.0670,8.4650,0.4320
2,4,0.0240,10.2880,0.5490
3,4,0.0800,5.7435,0.4950
4,4,0.5950,1.2943,0
5,4,0.0000,12.9513,0
6,4,0.0000,12.6711,0
7,4,0.0000,12.4279,0
8,4,0.0000,12.6816,0
9,4,0.0000,12.4211,0
0,5,0.0560,7.8497,0.5610
1,5,0.0340,8.3331,0.4650
2,5,0.0180,10.3445,0.5550
3,5,0.0210,9.3358,0.5540
4,5,0.0350,8.1907,0.5600
5,5,0.6560,1.0737,0
6,5,0.0000,12.8111,0
7,5,0.0000,12.5879,0
8,5,0.0000,12.3033,0
9,5,0.0000,12.1704,0
0,6,0.0160,7.9928,0.6010
1,6,0.0430,8.5977,0.4560
2,6,0.0160,10.1885,0.5570
3,6,0.0170,10.9290,0.5580
4,6,0.0110,11.6210,0.5840
5,6,0.0120,9.0142,0.6440
6,6,0.6450,1.1036,0
7,6,0.0000,12.6678,0
8,6,0.0000,12.7071,0
9,6,0.0000,12.3889,0
0,7,0.0330,7.6327,0.5840
1,7,0.0170,8.9999,0.4820
2,7,0.0060,10.6476,0.5670
3,7,0.0040,12.3920,0.5710
4,7,0.0010,11.9240,0.5940
5,7,0.0010,10.8518,0.6550
6,7,0.0500,8.8660,0.5950
7,7,0.6760,1.0015,0
8,7,0.0000,12.7731,0
9,7,0.0000,12.8630,0
0,8,0.0450,7.7917,0.5720
1,8,0.0230,8.6462,0.4760
2,8,0.0090,11.2576,0.5640
3,8,0.0190,10.3512,0.5560
4,8,0.0030,11.0114,0.5920
5,8,0.0090,10.5305,0.6470
6,8,0.0310,10.2865,0.6140
7,8,0.0330,6.1379,0.6430
8,8,0.6660,1.0457,0
9,8,0.0000,11.7778,0
0,9,0.0360,7.2050,0.5810
1,9,0.0280,8.2516,0.4710
2,9,0.0320,10.8829,0.5410
3,9,0.0040,10.7278,0.5710
4,9,0.0030,11.0883,0.5920
5,9,0.0140,10.4957,0.6420
6,9,0.0110,9.8600,0.6340
7,9,0.0160,9.4432,0.6600
8,9,0.0130,8.3620,0.6530
9,9,0.5820,1.2790,0
