eval_exp,training_exp,eval_accuracy,eval_loss,forgetting
0,0,0.5550,1.3046,0
1,0,0.0000,11.6007,0
2,0,0.0000,11.5102,0
3,0,0.0000,11.4080,0
4,0,0.0000,11.6430,0
5,0,0.0000,11.5330,0
6,0,0.0000,11.6845,0
7,0,0.0000,11.4628,0
8,0,0.0000,11.5583,0
9,0,0.0000,11.3483,0
0,1,0.3290,3.4525,0.2260
1,1,0.4980,1.5231,0
2,1,0.0000,15.1800,0
3,1,0.0000,14.7927,0
4,1,0.0000,15.0097,0
5,1,0.0000,15.5436,0
6,1,0.0000,15.8880,0
7,1,0.0000,15.3169,0
8,1,0.0000,15.5992,0
9,1,0.0000,14.8680,0
0,2,0.0890,7.0197,0.4660
1,2,0.1070,5.5408,0.3910
2,2,0.5730,1.3082,0
3,2,0.0000,12.7762,0
4,2,0.0000,13.0083,0
5,2,0.0000,12.6356,0
6,2,0.0000,13.2733,0
7,2,0.0000,12.8656,0
8,2,0.0000,12.8469,0
9,2,0.0000,12.9011,0
0,3,0.0470,7.0950,0.5080
1,3,0.0430,7.3150,0.4550
2,3,0.0800,6.3340,0.4930
3,3,0.5370,1.3759,0
4,3,0.0000,11.9322,0
5,3,0.0000,11.7258,0
6,3,0.0000,11.9538,0
7,3,0.0000,11.7600,0
8,3,0.0000,11.9688,0
9,3,0.0000,11.9758,0
0,4,0.0380,8.0036,0.5170
1,4,0.0300,8.1661,0.4680
2,4,0.0310,10.0070,0.5420
3,4,0.0450,8.8460,0.4920
4,4,0.5590,1.3011,0
5,4,0.0000,12.8101,0
6,4,0.0000,12.4526,0
7,4,0.0000,12.5767,0
8,4,0.0000,12.5558,0
9,4,0.0000,12.6282,0
0,5,0.0410,7.8814,0.5140
1,5,0.0390,7.7688,0.4590
2,5,0.0370,9.4266,0.5360
3,5,0.0490,8.1306,0.4880
4,5,0.0190,9.0649,0.5400
5,5,0.6600,1.0741,0
6,5,0.0000,11.5431,0
7,5,0.0000,11.7960,0
8,5,0.0000,11.5198,0
9,5,0.0000,11.8025,0
0,6,0.0500,7.4888,0.5050
1,6,0.0160,8.4415,0.4820
2,6,0.0350,9.1842,0.5380
3,6,0.0230,10.9512,0.5140
4,6,0.0180,9.6854,0.5410
5,6,0.0330,8.6111,0.6270
6,6,0.6130,1.1824,0
7,6,0.0000,11.4758,0
8,6,0.0000,11.6768,0
9,6,0.0000,11.5800,0
0,7,0.0130,8.5937,0.5420
1,7,0.0040,9.1816,0.4940
2,7,0.0470,10.9322,0.5260
3,7,0.0010,11.2928,0.5360
4,7,0.0040,11.4669,0.5550
5,7,0.0040,11.4887,0.6560
6,7,0.0050,8.8719,0.6080
7,7,0.6870,0.9219,0
8,7,0.0000,12.5427,0
9,7,0.0000,12.0655,0
0,8,0.0220,8.7257,0.5330
1,8,0.0080,8.8964,0.4900
2,8,0.0280,11.0009,0.5450
3,8,0.0060,11.6879,0.5310
4,8,0.0010,11.5340,0.5580
5,8,0.0030,11.1409,0.6570
6,8,0.0040,10.6731,0.6090
7,8,0.0110,8.2822,0.6760
8,8,0.6550,1.0335,0
9,8,0.0000,12.3818,0
0,9,0.0260,8.9988,0.5290
1,9,0.0030,9.3266,0.4950
2,9,0.0160,10.5582,0.5570
3,9,0.0090,11.8372,0.5280
4,9,0.0070,10.8881,0.5520
5,9,0.0040,11.2942,0.6560
6,9,0.0030,11.3955,0.6100
7,9,0.0100,10.8423,0.6770
8,9,0.0280,8.2543,0.6270
9,9,0.7260,0.8139,0
